language,model_name,title,title and first paragraph,title and 5 sentences,title and 10 sentences,title and first sentence each paragraph,raw text
po,facebook-mbart-large-50,0.05 $\pm$ 0.02,0.05 $\pm$ 0.01,0.06 $\pm$ 0.02,0.07 $\pm$ 0.03,0.05 $\pm$ 0.03,**0.11 $\pm$ 0.03**
po,gpt2,0.00 $\pm$ 0.00,0.03 $\pm$ 0.02,0.03 $\pm$ 0.03,0.04 $\pm$ 0.06,0.02 $\pm$ 0.02,0.03 $\pm$ 0.02
po,xlm-roberta-large,0.04 $\pm$ 0.01,0.07 $\pm$ 0.02,0.07 $\pm$ 0.03,0.07 $\pm$ 0.04,0.06 $\pm$ 0.03,0.06 $\pm$ 0.02
ru,EleutherAI-gpt-neo-1.3B,0.04 $\pm$ 0.03,0.06 $\pm$ 0.03,0.10 $\pm$ 0.01,0.08 $\pm$ 0.03,0.13 $\pm$ 0.05,0.06 $\pm$ 0.03
ru,EleutherAI-gpt-neo-125M,0.03 $\pm$ 0.03,0.04 $\pm$ 0.05,0.06 $\pm$ 0.02,0.05 $\pm$ 0.04,0.03 $\pm$ 0.03,0.03 $\pm$ 0.05
ru,bert-base-multilingual-cased,0.09 $\pm$ 0.03,0.12 $\pm$ 0.04,**0.17 $\pm$ 0.03**,0.15 $\pm$ 0.08,**0.17 $\pm$ 0.03**,0.14 $\pm$ 0.05
ru,distilbert-base-multilingual-cased,0.05 $\pm$ 0.01,0.11 $\pm$ 0.06,0.08 $\pm$ 0.03,0.13 $\pm$ 0.03,0.13 $\pm$ 0.07,0.12 $\pm$ 0.02
ru,facebook-mbart-large-50,0.11 $\pm$ 0.03,0.16 $\pm$ 0.03,0.14 $\pm$ 0.03,**0.17 $\pm$ 0.05**,0.15 $\pm$ 0.03,0.13 $\pm$ 0.03
ru,gpt2,0.02 $\pm$ 0.02,0.03 $\pm$ 0.02,0.02 $\pm$ 0.02,0.02 $\pm$ 0.00,0.02 $\pm$ 0.01,0.02 $\pm$ 0.01
ru,xlm-roberta-large,0.12 $\pm$ 0.05,**0.17 $\pm$ 0.04**,0.14 $\pm$ 0.06,0.14 $\pm$ 0.08,0.13 $\pm$ 0.03,0.14 $\pm$ 0.06
