language,model_name,title,title and first paragraph,title and 5 sentences,title and 10 sentences,title and first sentence each paragraph,raw text
it,distilbert-base-multilingual-cased,0.45 $\pm$ 0.01,0.50 $\pm$ 0.05,0.52 $\pm$ 0.03,0.56 $\pm$ 0.05,0.52 $\pm$ 0.03,0.57 $\pm$ 0.02
it,facebook-mbart-large-50,0.48 $\pm$ 0.01,0.53 $\pm$ 0.04,0.55 $\pm$ 0.02,0.57 $\pm$ 0.03,0.57 $\pm$ 0.04,**0.61 $\pm$ 0.03**
it,gpt2,0.41 $\pm$ 0.02,0.45 $\pm$ 0.01,0.48 $\pm$ 0.03,0.52 $\pm$ 0.02,0.50 $\pm$ 0.03,0.56 $\pm$ 0.01
it,xlm-roberta-large,0.50 $\pm$ 0.04,0.54 $\pm$ 0.02,0.55 $\pm$ 0.02,0.59 $\pm$ 0.03,0.57 $\pm$ 0.01,0.59 $\pm$ 0.02
po,EleutherAI-gpt-neo-1.3B,0.51 $\pm$ 0.02,0.55 $\pm$ 0.01,0.60 $\pm$ 0.02,0.58 $\pm$ 0.04,0.63 $\pm$ 0.03,0.64 $\pm$ 0.03
po,EleutherAI-gpt-neo-125M,0.39 $\pm$ 0.04,0.47 $\pm$ 0.02,0.55 $\pm$ 0.02,0.51 $\pm$ 0.06,0.55 $\pm$ 0.03,0.59 $\pm$ 0.03
po,bert-base-multilingual-cased,0.55 $\pm$ 0.02,0.59 $\pm$ 0.02,0.61 $\pm$ 0.03,0.63 $\pm$ 0.02,0.65 $\pm$ 0.03,0.63 $\pm$ 0.02
po,distilbert-base-multilingual-cased,0.54 $\pm$ 0.03,0.58 $\pm$ 0.04,0.62 $\pm$ 0.02,0.60 $\pm$ 0.01,0.61 $\pm$ 0.02,0.63 $\pm$ 0.02
po,facebook-mbart-large-50,0.55 $\pm$ 0.04,0.60 $\pm$ 0.01,0.63 $\pm$ 0.03,0.66 $\pm$ 0.02,0.65 $\pm$ 0.02,**0.68 $\pm$ 0.02**
po,gpt2,0.49 $\pm$ 0.01,0.55 $\pm$ 0.05,0.57 $\pm$ 0.04,0.58 $\pm$ 0.02,0.59 $\pm$ 0.02,0.62 $\pm$ 0.04
po,xlm-roberta-large,0.57 $\pm$ 0.03,0.59 $\pm$ 0.04,0.63 $\pm$ 0.03,0.65 $\pm$ 0.03,0.66 $\pm$ 0.02,0.67 $\pm$ 0.02
ru,EleutherAI-gpt-neo-1.3B,0.21 $\pm$ 0.02,0.25 $\pm$ 0.03,0.38 $\pm$ 0.03,0.37 $\pm$ 0.04,0.41 $\pm$ 0.03,0.41 $\pm$ 0.04
ru,EleutherAI-gpt-neo-125M,0.22 $\pm$ 0.01,0.22 $\pm$ 0.04,0.21 $\pm$ 0.02,0.22 $\pm$ 0.02,0.21 $\pm$ 0.03,0.21 $\pm$ 0.02
ru,bert-base-multilingual-cased,0.39 $\pm$ 0.01,0.45 $\pm$ 0.02,0.50 $\pm$ 0.05,0.51 $\pm$ 0.06,0.51 $\pm$ 0.04,0.53 $\pm$ 0.02
ru,distilbert-base-multilingual-cased,0.31 $\pm$ 0.02,0.41 $\pm$ 0.01,0.44 $\pm$ 0.03,0.46 $\pm$ 0.06,0.47 $\pm$ 0.05,0.45 $\pm$ 0.02
ru,facebook-mbart-large-50,0.40 $\pm$ 0.04,0.50 $\pm$ 0.03,0.51 $\pm$ 0.03,0.54 $\pm$ 0.03,0.51 $\pm$ 0.01,**0.55 $\pm$ 0.02**
ru,gpt2,0.16 $\pm$ 0.08,0.14 $\pm$ 0.05,0.07 $\pm$ 0.07,0.14 $\pm$ 0.08,0.16 $\pm$ 0.06,0.15 $\pm$ 0.11
ru,xlm-roberta-large,0.47 $\pm$ 0.03,0.53 $\pm$ 0.04,0.53 $\pm$ 0.03,**0.55 $\pm$ 0.01**,0.52 $\pm$ 0.04,0.53 $\pm$ 0.02
